image_filename,ground_truth_caption,predicted_caption
/kaggle/working/datasets/adityajn105/flickr8k/Images/3386953179_84c2d7922f.jpg,A skier makes the only path on an empty mountain .,a snowboards at the snow fences
/kaggle/working/datasets/adityajn105/flickr8k/Images/3067500667_0fce8f28d4.jpg,A cricket batsman has been bowled out middle stump .,a baseball player is tagged out sliding into second base
/kaggle/working/datasets/adityajn105/flickr8k/Images/241347114_6273736da8.jpg,A red uniformed football player tackles an opposing player .,a football player is during a game
/kaggle/working/datasets/adityajn105/flickr8k/Images/3173461705_b5cdeef1eb.jpg,One dog is jumping up at another dog by a fence on a snowy day .,a dog playing in the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/2502935765_a0ae1fa7be.jpg,A boy is at a playground on a pole .,a blonde two boys hanging on to take a swing at the park
/kaggle/working/datasets/adityajn105/flickr8k/Images/1541272333_1624b22546.jpg,A brown dog brings up some dust as he runs around a field .,a white dog is jumping up and down into the water
/kaggle/working/datasets/adityajn105/flickr8k/Images/3349309109_4024a09a17.jpg,A boy and a girl ride on two seperate camels .,a woman and two men are standing and wearing a red shirt and a helmet are riding a ride
/kaggle/working/datasets/adityajn105/flickr8k/Images/105342180_4d4a40b47f.jpg,"A girl paddling down a large river , as seen from behind her .",a girl and woman relaxing in water off of the water near a large rock
/kaggle/working/datasets/adityajn105/flickr8k/Images/811662356_f9a632b63c.jpg,A child stands near a fence .,a blond toddler one is making a expressions stand by a person in jeans
/kaggle/working/datasets/adityajn105/flickr8k/Images/2251747182_6b67a3ab8b.jpg,A boy playing basketball in a gym,a group of boys play basketball in a field
/kaggle/working/datasets/adityajn105/flickr8k/Images/461019788_bc0993dabd.jpg,A couple stands on a dock by the water hugging .,a couple sits on the beach near a bright yellow sunshade
/kaggle/working/datasets/adityajn105/flickr8k/Images/2718027742_70a72f99ae.jpg,A child in a bathing suit plays in a sprinkler .,a dog runs across the water on a field of grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/2102030040_2e8f4738f7.jpg,A girl skiing .,a skier wearing a red backpack stumbling down a snow covered hill
/kaggle/working/datasets/adityajn105/flickr8k/Images/2848266893_9693c66275.jpg,A man in a white suit walks down the street holding a newspaper .,a man in bright clothing is waiting to cross the street with a woman in yellow and black
/kaggle/working/datasets/adityajn105/flickr8k/Images/3630641436_8f9ac5b9b2.jpg,Three dogs are running in the water on the beach .,a black and white dog is running through shallow water and a small stick in the water
/kaggle/working/datasets/adityajn105/flickr8k/Images/241345721_3f3724a7fc.jpg,A man tackles another man while playing football .,a cheerleader with a white headband looking at an event
/kaggle/working/datasets/adityajn105/flickr8k/Images/3563673070_71fa0903ed.jpg,A kayaker in a red kayak paddles as an orange kayak approaches from behind .,a man stands in front of a kayak
/kaggle/working/datasets/adityajn105/flickr8k/Images/799486353_f665d7b0f0.jpg,A child is waiting on the beach holding a boogie board .,a woman in pink and yellow shorts in a hat in a blue wetsuit on the beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/3581818450_546c89ca38.jpg,A big light brown dog runs on the green grass .,a brown dog is walking
/kaggle/working/datasets/adityajn105/flickr8k/Images/1104133405_c04a00707f.jpg,A boy carrying a soccer ball .,a lady playing the two other dogs
/kaggle/working/datasets/adityajn105/flickr8k/Images/2877159456_ea4a46b0d2.jpg,A man and a woman with three bikes and a silver car .,a guy and a green feathered bicyclist rides in a course
/kaggle/working/datasets/adityajn105/flickr8k/Images/436009777_440c7679a1.jpg,A couple are sitting on a rock in front of a street .,a family waits on a brick path near an obstacle
/kaggle/working/datasets/adityajn105/flickr8k/Images/3518126579_e70e0cbb2b.jpg,A guy riding something down steps .,a bald man in a straw hat is jumping in front of steps near a brick wall
/kaggle/working/datasets/adityajn105/flickr8k/Images/421808539_57abee6d55.jpg,A brown dog walks through snow .,the two brown dogs in the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/836828001_af98d16256.jpg,A child in the bathtub with water coming out of his mouth .,a boy laying in bubble with no shirt and ears at the beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/143688283_a96ded20f1.jpg,a man in a harness climbing a rock wall,a climber scales a rock wall
/kaggle/working/datasets/adityajn105/flickr8k/Images/3532782283_341f0381a3.jpg,Three people are facing the mountains .,a woman in gray gear running through the branches
/kaggle/working/datasets/adityajn105/flickr8k/Images/3507670136_2e5f94accf.jpg,A dirt biker is taking a large jump wearing a yellow suit .,two bmx riders are all wearing red makes a jump
/kaggle/working/datasets/adityajn105/flickr8k/Images/285306009_f6ddabe687.jpg,A man in a cap and shorts sits on a metal bench reading a newspaper .,a homeless man is up a skateboard next to a ramp on an empty street
/kaggle/working/datasets/adityajn105/flickr8k/Images/3359636318_39267812a0.jpg,A group of people are standing in front of some stores .,two men walking on the sidewalk with two men in white are standing behind and holding a sign
/kaggle/working/datasets/adityajn105/flickr8k/Images/267325341_1a96ef436e.jpg,A black dog is running through the grass carrying something red in its mouth .,a dog runs across the grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/557721978_dfde31bc02.jpg,A girl jumping in a puddle .,a little girl in a green hoodie and bikini walks down a sandy beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/357725852_6f55cb9abc.jpg,"The two people are on the end of the dock with a boat behind them , and they are surrounded by water .",a dock over water with a lake at sunset behind
/kaggle/working/datasets/adityajn105/flickr8k/Images/3182570190_48214e54c7.jpg,A giant billboard of a man 's abs,a man in a blue shirt standing in a field as golden hair holding a white guitar
/kaggle/working/datasets/adityajn105/flickr8k/Images/508261758_78fb8ae067.jpg,Three girls fell on top of one another and are laughing histerically .,a girl running toward a large camera
/kaggle/working/datasets/adityajn105/flickr8k/Images/1289142574_2bd6a082dd.jpg,A boy jumps from one picnic table to another .,a girl in a pink bathing suit lays in front of a arms from a person interacting with a bright pink ball in a field of grass under a tree
/kaggle/working/datasets/adityajn105/flickr8k/Images/3628698119_5566769777.jpg,A black dog is in action on a grassy area .,a black dog is running in a field
/kaggle/working/datasets/adityajn105/flickr8k/Images/1355703632_5683a4b6fb.jpg,A female softball player making a pitch .,a boy wearing black jumps off a red bat and holds in green grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/276356412_dfa01c3c9e.jpg,A dog goes headfirst into the long grass from the sand .,a brown dog running through the mud
/kaggle/working/datasets/adityajn105/flickr8k/Images/2848895544_6d06210e9d.jpg,A small boy holding a soccer ball for another boy to kick .,two black and white dogs are climbing on the grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/2780087302_6a77658cbf.jpg,A man in black shirt sits on a stool while trying to sell stuffed animals .,a group of four children are playing in a blue tub on plastic chairs
/kaggle/working/datasets/adityajn105/flickr8k/Images/2939475047_84585ea45c.jpg,a football running back getting tackled,there is a man in white sooners and red helmet prepares to receive snap
/kaggle/working/datasets/adityajn105/flickr8k/Images/514990193_2d2422af2c.jpg,A woman is laying on a striped couch on a grassy yard in a residential neighborhood .,a man lays on a bench outside a yard
/kaggle/working/datasets/adityajn105/flickr8k/Images/3270047169_2ed289a9af.jpg,A boy on a skateboard rides down a red pole .,a boy is standing open and spraying a snow park
/kaggle/working/datasets/adityajn105/flickr8k/Images/2069279767_fb32bfb2de.jpg,The men are climbing .,a man in a blue shirt rock climbing
/kaggle/working/datasets/adityajn105/flickr8k/Images/3132832452_c354c6396c.jpg,A family surrounds a baby in the father 's lap .,a couple sitting in a restaurant
/kaggle/working/datasets/adityajn105/flickr8k/Images/3169591322_d0b6d0cd04.jpg,A man performs a skateboard trick in a parking lot .,a skateboarder casts a shadow jumping a dog on a ramp
/kaggle/working/datasets/adityajn105/flickr8k/Images/509778093_21236bb64d.jpg,a brown and white dog chasing a ball on some grass .,a black dog is to a puppy with its mouth open
/kaggle/working/datasets/adityajn105/flickr8k/Images/2497074804_b4f3e7fd90.jpg,A man in a white t-shirt is standing outside on a busy street .,a busy street with two people are posing in front of a city street
/kaggle/working/datasets/adityajn105/flickr8k/Images/3027009366_c8362521e8.jpg,A group of men play soccer on the field .,a man in a blue uniform is walking past a green gate
/kaggle/working/datasets/adityajn105/flickr8k/Images/488408004_a1e26d4886.jpg,A child in formal clothing is walking along the edge of a stony area that is littered in places .,a boy is running on a green field
/kaggle/working/datasets/adityajn105/flickr8k/Images/2967549094_d32422eb01.jpg,a man inside of a white subway train,a little girl looks through her picture and another woman in a helmet is holding the bus
/kaggle/working/datasets/adityajn105/flickr8k/Images/3640417354_b0b3e4aec9.jpg,"A girl crouched up over a swing at the park , spinning around .",a boy on a playground swing strikes a medatative pose
/kaggle/working/datasets/adityajn105/flickr8k/Images/750196276_c3258c6f1b.jpg,A boy runs near some steps .,a boy in a blue shirt is smiling while two boys sit on desert
/kaggle/working/datasets/adityajn105/flickr8k/Images/3106026005_473a7b1c8c.jpg,A man sits on a bench on a San Diego street .,a child wearing pink shoes getting off a swing in a park
/kaggle/working/datasets/adityajn105/flickr8k/Images/3286620180_4b00e93e8e.jpg,A crowd of people wearing red shirts runs along a city road .,a crowd of children are performing a takedown rail on a baseball field
/kaggle/working/datasets/adityajn105/flickr8k/Images/3507076266_8b17993fbb.jpg,A man in a brown jacket is leading a black shire horse .,a black man in brown hat and sunglasses is holding a swing in front of a brown cow
/kaggle/working/datasets/adityajn105/flickr8k/Images/2633722629_5eeb649c09.jpg,A child flips on a trampoline .,a boy in a swimsuit is in midair doing a stunt
/kaggle/working/datasets/adityajn105/flickr8k/Images/2922973230_5a769ef92a.jpg,A female walking through grass .,a dirtyblonde girl wearing a white tank top and blue jeans and a black shirt and brown pants in white grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/2921112724_5cb85d7413.jpg,A man riding a three wheeled vehicle topples over .,a woman in gray gear including helmet jumps in the air on a red couch
/kaggle/working/datasets/adityajn105/flickr8k/Images/1174629344_a2e1a2bdbf.jpg,A crowd of people walk down a busy sidewalk .,a busy street of people with two black and black flags in street right
/kaggle/working/datasets/adityajn105/flickr8k/Images/3318564834_4ccea90497.jpg,"A boy pauses in drawing on a white balloon to smile at the camera , and the girl next to him also smiles at the camera .",a little girl in a pink and pink shirt is pointing at the camera
/kaggle/working/datasets/adityajn105/flickr8k/Images/3726629271_7639634703.jpg,Four dogs are playing and jumping in the air outside .,a dog in a field
/kaggle/working/datasets/adityajn105/flickr8k/Images/2411824767_4eb1fae823.jpg,A brown and white dog leaps .,a big brown dog is jumping to take a frisbee at an obedience competition
/kaggle/working/datasets/adityajn105/flickr8k/Images/2180356743_b3a3c9a7f6.jpg,A boy standing and watching a group of people on a basketball court .,a boy wearing a white sports jacket and black earmuffs is leaping on a slope
/kaggle/working/datasets/adityajn105/flickr8k/Images/1505686764_9e3bcd854a.jpg,a man in red shorts is walking along rocks by a river carrying a stick .,a man in a blue coat is rock in a creek holding a paper
/kaggle/working/datasets/adityajn105/flickr8k/Images/2751694538_fffa3d307d.jpg,a man and boy sit in the driver seat .,a car with a white tshirt is looking out in front in the the window
/kaggle/working/datasets/adityajn105/flickr8k/Images/3286822339_5535af6b93.jpg,A busy city street with many people walking along it .,a man and a woman are walking down on sidewalk with people on a sidewalk in the background
/kaggle/working/datasets/adityajn105/flickr8k/Images/493542985_c85ad29ebe.jpg,A girl is rowing in a lake .,a man in a white shirt and jeans stands in front of a structure on a street
/kaggle/working/datasets/adityajn105/flickr8k/Images/386656845_4e77c3e3da.jpg,A black dog and a brown dog are standing next to each other in the snow .,a brown and black dog and a black and brown dog are running in the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/3106857210_07a92577fc.jpg,A girl in a yellow shirt walks with her hands in her pocket on a bridge .,a boy and a girl are walking and bike through a city street
/kaggle/working/datasets/adityajn105/flickr8k/Images/94232465_a135df2711.jpg,A lady ice skates while pulling a child in a buggy .,two boys play in the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/1456393634_74022d9056.jpg,A boy doing a handstand on the beach .,a boy playing in the ocean
/kaggle/working/datasets/adityajn105/flickr8k/Images/3486831913_2b9390ebbc.jpg,A brown dog on the grass next to a pond .,a brown dog is running across brown pitbull grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/532457586_bddfc5251d.jpg,A shirtless man with a brown and white dog looking at a woman in jeans and a bikini top who is relaxing on a bench .,a man in a white hardhat is standing in a gym
/kaggle/working/datasets/adityajn105/flickr8k/Images/390671130_09fdccd52f.jpg,A black and white dog stands on the grass with a baseball in his mouth,a black and white dog is looking up at the food on a farm
/kaggle/working/datasets/adityajn105/flickr8k/Images/978580450_e862715aba.jpg,A blonde child swims .,a woman in a bikini swimming in a body of water
/kaggle/working/datasets/adityajn105/flickr8k/Images/3164415865_612f9fd8bc.jpg,sleds sled down the street,a boy wearing a blue hat is sliding down a green tube
/kaggle/working/datasets/adityajn105/flickr8k/Images/3275537015_74e04c0f3e.jpg,Four girls are playing volleyball on a sandy beach near ocean .,a group of four people making different expressions
/kaggle/working/datasets/adityajn105/flickr8k/Images/3660361818_e05367693f.jpg,A skateboarder flies through the air over the staircase of a sleek contemporary building .,a man in a blue pinstriped suit is walking a bike on a city street in front of a building
/kaggle/working/datasets/adityajn105/flickr8k/Images/1457762320_7fe121b285.jpg,A group of bicyclists getting ready for a ride .,a black and white dog goes through an obstacle course while a person holds his hand on
/kaggle/working/datasets/adityajn105/flickr8k/Images/2471297228_b784ff61a2.jpg,Two girls holding sacks are standing in a field .,a group of children are playing in a field
/kaggle/working/datasets/adityajn105/flickr8k/Images/3354330935_de75be9d2f.jpg,A person is holding a camera while a skier does a trick .,a person jumping on a snowboard in the air above snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/3475092236_cf45d383c7.jpg,A group of people are looking and taking photos of something off camera .,a group of people at the top of a large pile of them looking through the window and two woman with bus looking at two bus
/kaggle/working/datasets/adityajn105/flickr8k/Images/2300229745_af7a20c959.jpg,A brown and white dog playing on grass .,a black and white dog leaping to catch a blue frisbee
/kaggle/working/datasets/adityajn105/flickr8k/Images/3687996279_05b5a2a706.jpg,A man in a uniform smiling and waving at the camera .,a man doing a jump on a snowboard
/kaggle/working/datasets/adityajn105/flickr8k/Images/3195147187_a073d59fa8.jpg,A black dog lies on the floor while a brown dog stands behind him .,a brown and black dog appears to be walking on the house
/kaggle/working/datasets/adityajn105/flickr8k/Images/2695085632_10c4e6ea78.jpg,A man in sunglasses is writing on a pad with his bike leaned up against him .,a male wearing black bandanna is running in the middle of a dark hoodie and a man in a black shirt
/kaggle/working/datasets/adityajn105/flickr8k/Images/2752329719_868545b7d2.jpg,A couple is enjoying the view of the water while sitting on a patio .,a man and boy on a park bench with several people and their owner in the other
/kaggle/working/datasets/adityajn105/flickr8k/Images/3583065748_7d149a865c.jpg,A black and a black dog are running .,a black and brown dogs stands in the grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/3490528249_6aae9b867b.jpg,Two automobiles race each other and pour smoke from behind .,a race car is spinning out of a red car
/kaggle/working/datasets/adityajn105/flickr8k/Images/269898095_d00ac7d7a4.jpg,A woman is sitting near a flower bed overlooking a tunnel .,a black and a woman are walking in on a path in a garden surrounded by trees
/kaggle/working/datasets/adityajn105/flickr8k/Images/1814086703_33390d5fc7.jpg,A dog looks behind itself .,a dog running in a field
/kaggle/working/datasets/adityajn105/flickr8k/Images/267162122_c3437414ec.jpg,a black puppy jumping on the back of a white puppy,a black and brown white dog is biting get a ball on the ground
/kaggle/working/datasets/adityajn105/flickr8k/Images/136644885_f7d2bbf546.jpg,A group of people walking across a rope bridge .,a lady in a blue haired dress holding a small child is watching another dog
/kaggle/working/datasets/adityajn105/flickr8k/Images/2326879311_555ebef188.jpg,A man in a red shirt is curled up on pavement outdoors .,a man and a toddler is sitting with a sign in the spray and words on a book
/kaggle/working/datasets/adityajn105/flickr8k/Images/233270519_d60d4518fa.jpg,"A man in swim trunks hits a ball with a paddle , while on the beach .",a man and a boy runs into the ocean
/kaggle/working/datasets/adityajn105/flickr8k/Images/3412822878_5d961492e5.jpg,A boy performs a skateboarding trick down a set of stairs .,a boy in a black shirt runs down stairs on a skateboard
/kaggle/working/datasets/adityajn105/flickr8k/Images/410413536_11f1127c46.jpg,A man kneels on a dock while a dog jumps in the water next to him .,a dog is leaping through the air above a ramp
/kaggle/working/datasets/adityajn105/flickr8k/Images/1420060118_aed262d606.jpg,A child dressed as a ninja is jumping through the air under a large tree .,a boy does a jumping trick on a skateboard
/kaggle/working/datasets/adityajn105/flickr8k/Images/3317333893_9d0faa8d30.jpg,A black dog circumvents a wooden fence in a snowy yard .,one dog is running through the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/2372572028_53b76104a9.jpg,A boy climbs into his toy car .,an older child and a small child are riding through a green toy
/kaggle/working/datasets/adityajn105/flickr8k/Images/2871962580_b85ce502ba.jpg,A football player in mid stride holding a football .,a football player during a game
/kaggle/working/datasets/adityajn105/flickr8k/Images/2089542487_b4c1ee7025.jpg,A hiker is ready to take on a rugged outdoor trail .,a man and a woman relaxing as a dogs on the edge of a person in a field
/kaggle/working/datasets/adityajn105/flickr8k/Images/2687229880_97cfd8148e.jpg,A woman in a black-shirt is walking holding a silver cellphone .,a closeup of two guys with black one black and white one with a blue shirt and white gloves
/kaggle/working/datasets/adityajn105/flickr8k/Images/3170856184_efabfd0297.jpg,A cricket player is bowling the ball as the batsman is getting ready to run .,a crowd wearing white is holding both dressed up for red
/kaggle/working/datasets/adityajn105/flickr8k/Images/1999444757_1b92efb590.jpg,A girl in white is swinging a sword .,a woman is practicing making hits by a bench
/kaggle/working/datasets/adityajn105/flickr8k/Images/2276120079_4f235470bc.jpg,A boy runs as others play on a home-made slip and slide .,a boy in a white shirt and jeans holding his shorts walks
/kaggle/working/datasets/adityajn105/flickr8k/Images/1445754124_647168f211.jpg,A black and white dog climbs a leaning tree trunk .,a dog in a green shirt jumping from one leg to barking
/kaggle/working/datasets/adityajn105/flickr8k/Images/2170222061_e8bce4a32d.jpg,A dog biting the tail of a cow .,a big brown dog in a green field
/kaggle/working/datasets/adityajn105/flickr8k/Images/268704620_8a8cef4cb3.jpg,Two little white dogs are playing in the snow .,two small dogs walk through the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/2230067846_74046b89d3.jpg,Children stretch outside .,two middle eastern woman wearing blue and green walks are outside on the street
/kaggle/working/datasets/adityajn105/flickr8k/Images/3639684919_cb6fbf5638.jpg,A bride in a white dress is holding a purple bouquet whilst standing next to her groom .,a bride and groom pose with their wedding party
/kaggle/working/datasets/adityajn105/flickr8k/Images/3341084434_db5e7d1fdc.jpg,A downhill slalom skier leaning through a turn .,a person in a white shirt and jeans is skiing down a very large wave
/kaggle/working/datasets/adityajn105/flickr8k/Images/3160531982_37f5636b8a.jpg,A parachute is making his landing as the sunsets behind him .,a man in a red coat stands for the two people who are taking a photo of a rock face
/kaggle/working/datasets/adityajn105/flickr8k/Images/472396131_6e97068d93.jpg,A puppy catching a bird,a brown dog is running through a field with tall green grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/297724467_e8918a6f90.jpg,A brown dog standing on a beach next to a blue Frisbee .,a brown dog and a sandy beach playing with sand
/kaggle/working/datasets/adityajn105/flickr8k/Images/3304712466_18cbdb85fe.jpg,Bicycle racers being cheered on by some people .,a group of bicyclists in bright orange are standing on a field as an orange boat in the background
/kaggle/working/datasets/adityajn105/flickr8k/Images/862054277_34b5a6f401.jpg,"A little girl in a swimsuit and braids is in front of the water , in the grass , with her arms crossed in front of her chest",a girl in a black and red shirt sits on a rock on the edge of a large rock
/kaggle/working/datasets/adityajn105/flickr8k/Images/2894229082_ddc395f138.jpg,A child with a pink hat and a white and pink shirt standing in grass .,a little girl in a blue coat looks out at a blue park bench
/kaggle/working/datasets/adityajn105/flickr8k/Images/380041023_0dfd712ef1.jpg,A brown and black dog runs through the leaves .,a dog jumping in the grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/2596474836_79468f23a0.jpg,A woman helping a toddler to swim in a pool .,a child in a blue bathing suit swim cap and goggles
/kaggle/working/datasets/adityajn105/flickr8k/Images/2301525531_edde12d673.jpg,A black and white dog is jumping in the snow at a park .,a black and white dog bounds a path in the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/3688839836_ba5e4c24fc.jpg,A woman is holding out a peace sign during a parade .,a woman holding a sign that says other a woman
/kaggle/working/datasets/adityajn105/flickr8k/Images/3636418958_f038130bb2.jpg,A girl in hot pink leotard is leaping through the air .,a family is watching a girl in a blue dress
/kaggle/working/datasets/adityajn105/flickr8k/Images/3638631362_af29bbff01.jpg,"A man holding up a big , yellow tent .",a man in a blue jacket runs down a country road
/kaggle/working/datasets/adityajn105/flickr8k/Images/3477315700_52a4d740a5.jpg,A little girl in a harness is in midair on a sunny day .,a person hangs onto something in the woods
/kaggle/working/datasets/adityajn105/flickr8k/Images/3081330705_7a1732e12c.jpg,A man is on top of a cliff overlooking a forest and lake .,a man in a red jacket runs towards the camera on the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/439037721_cdf1fc7358.jpg,Two men sitting on the bank of a lake with an ice chest .,a man in jeans is standing in shallow water on a beach while another dog stands on the matt
/kaggle/working/datasets/adityajn105/flickr8k/Images/2875528143_94d9480fdd.jpg,a girl wearing pink bounces on a bed,a little girl is playing with a spray of water and a little girl in pink holds her back
/kaggle/working/datasets/adityajn105/flickr8k/Images/3053415073_5b667230ed.jpg,A person on skis on a rail at night .,two children are playing on a tire in the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/3150315970_8f045c41a4.jpg,a couple leaning over a concrete railing inside of a building,a girl wearing pink is posing with two boys in a sports arena whilst a girl stands in a white pool
/kaggle/working/datasets/adityajn105/flickr8k/Images/386655611_1329495f97.jpg,A black dog carries a huge stick in its mouth .,a black and brown dog trying to run in the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/3042380610_c5ea61eef8.jpg,A group of people are standing around a sound mixing table .,a family playing in front of a crowd
/kaggle/working/datasets/adityajn105/flickr8k/Images/3036971334_78187a9570.jpg,a blond man jumping off a cliff into some water,a boy in a blue shirt is moving into a river by the water
/kaggle/working/datasets/adityajn105/flickr8k/Images/3376439178_159e4126de.jpg,A skier flies through the air in front of a mountainous landscape .,a man snowboards
/kaggle/working/datasets/adityajn105/flickr8k/Images/2544182005_3aa1332bf9.jpg,A little boy with a blue shirt is wearing a helmet and riding a two wheeled bike .,a child in a gray hat is riding a green motorcycle on the sidewalk
/kaggle/working/datasets/adityajn105/flickr8k/Images/2198511848_311d8a8c2f.jpg,A man jumps off a ramp on a snowboard .,a skier in red pants running on the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/2968693931_52d161b8e7.jpg,A kid skateboards down railings of a large set of stairs .,a male rollerblader wearing a green shirt and blue backpack on
/kaggle/working/datasets/adityajn105/flickr8k/Images/2436160351_108924a65b.jpg,One boy rides a tricycle while another walks beside him .,a group of young boys in sports uniforms
/kaggle/working/datasets/adityajn105/flickr8k/Images/3338291921_fe7ae0c8f8.jpg,A brown dog in the snow has something hot pink in its mouth .,two brown dogs and a snow playing
/kaggle/working/datasets/adityajn105/flickr8k/Images/3309042087_ee96d94b8a.jpg,a lone snowboarder jumping on the side of a snowy mountain .,a person in a green knit cap stands on snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/3405759441_fb31c80240.jpg,"A bull rider hangs on tightly to a rope around a large , bucking bull 's back .",a family watches as two other dogs are walking through the dirt and ears in the woods
/kaggle/working/datasets/adityajn105/flickr8k/Images/3386060324_b98fdfa449.jpg,A bicycler jumps a ramp outside in the dark night .,a bicyclist jumping on one bike
/kaggle/working/datasets/adityajn105/flickr8k/Images/3286193613_fc046e8016.jpg,A brown dog bares its fangs .,a brown black dog is playing with a green toy
/kaggle/working/datasets/adityajn105/flickr8k/Images/3425061393_d093edb8da.jpg,a man gets ready to hit the tennis ball .,a man in a white coat and yellow tennis racket is standing in the air
/kaggle/working/datasets/adityajn105/flickr8k/Images/2563578471_9a4e4c2ecc.jpg,A boy in black is sitting on a wall near the beach .,a man and woman relaxing in the shallow water
/kaggle/working/datasets/adityajn105/flickr8k/Images/3157744152_31ace8c9ed.jpg,A barefoot man in his pajamas is looking toward the sky while walking on the tennis court .,a boy in a soccer goal kicking in the goal with a racket
/kaggle/working/datasets/adityajn105/flickr8k/Images/2603334363_cfa32c4482.jpg,A girl wearing a fairy costume rides a tricycle .,a little boy in a blue shirt and white helmet is riding a white bike to back on the blue sky
/kaggle/working/datasets/adityajn105/flickr8k/Images/661757041_61e131e913.jpg,A little dog is attempting to catch a red ball .,a black and brown dog jumps up to catch a bright colored ball
/kaggle/working/datasets/adityajn105/flickr8k/Images/3670907052_c827593564.jpg,A BMX rider in a red and black outfit is jumping on his motorcycle .,a dirt bike rider is midair
/kaggle/working/datasets/adityajn105/flickr8k/Images/2278776373_fe499a93be.jpg,A boy walks near buildings .,a man in black and jeans is jumping up some steps beside his body of water
/kaggle/working/datasets/adityajn105/flickr8k/Images/3182996527_70d9c323d5.jpg,A bicycle rider jumps off a ramp .,a man in a red shirt and black pants is inside a piece of water near green and yellow building
/kaggle/working/datasets/adityajn105/flickr8k/Images/3217291172_10ef70af88.jpg,two african-Americans stand in front of the building .,a group of kids dressed in black in hats
/kaggle/working/datasets/adityajn105/flickr8k/Images/533713001_2d36e93509.jpg,A group of older people are sitting outside under their marine-life-themed umbrella .,a man is playing while two men sits on it and looking at the camera
/kaggle/working/datasets/adityajn105/flickr8k/Images/172097783_292c5413d8.jpg,A boy is wakeboarding on a lake with one hand .,a man in a blue wetsuit surfs
/kaggle/working/datasets/adityajn105/flickr8k/Images/3539767254_c598b8e6c7.jpg,A gondola is steered through the canals with other boats around .,a black and white dog is looking up at the sky
/kaggle/working/datasets/adityajn105/flickr8k/Images/3666188047_e81e1d97a7.jpg,A boy rides a game machine .,a baby with a pink headband looking at the food
/kaggle/working/datasets/adityajn105/flickr8k/Images/2894850774_2d530040a1.jpg,Two elderly women can be seen from a car talking next to a wall .,a person is climbing a large stone bench
/kaggle/working/datasets/adityajn105/flickr8k/Images/3522000960_47415c3890.jpg,A guy catches a wave on his surfboard,a black man in orange is swimming
/kaggle/working/datasets/adityajn105/flickr8k/Images/2674784195_704f6b79d0.jpg,Two boys are laying in the ocean close to the beach .,a group of people are riding around in a beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/864290968_eccb46d5ab.jpg,A bearded man sits at a bus window .,two bus in a field playing window
/kaggle/working/datasets/adityajn105/flickr8k/Images/2923497185_c64004ff2d.jpg,a brown and white dog is running through a white marker in a grassy field .,a black and white dog leaping out of a blue and white bar
/kaggle/working/datasets/adityajn105/flickr8k/Images/1785138090_76a56aaabc.jpg,A female walking wearing a string bikini towards a man in a striped shirt .,a man in a white shirt looking tshirt with a log in the water
/kaggle/working/datasets/adityajn105/flickr8k/Images/887108308_2da97f15ef.jpg,A child walks while holding an adult 's hand .,a family playing on the grass with a football
/kaggle/working/datasets/adityajn105/flickr8k/Images/3286045254_696c6b15bd.jpg,A basketball player concentrating on keeping the ball from other players .,a black and white dog leaping to catch a basketball
/kaggle/working/datasets/adityajn105/flickr8k/Images/2531531628_b4a5041680.jpg,A girl sticks out her tongue on a bench .,a blonde little girl with a white shirt and jeans sitting on a concrete bench
/kaggle/working/datasets/adityajn105/flickr8k/Images/3076928208_5763e9eb8c.jpg,A black and tan dog jumping in the air in a grassy area in front of a fence .,two black and brown dogs running towards each other
/kaggle/working/datasets/adityajn105/flickr8k/Images/2933643390_1c6086684b.jpg,football players wearing orange uniforms are tackling a player in a white uniform,football players in the sooners is wearing red sooners jersey and orange cones
/kaggle/working/datasets/adityajn105/flickr8k/Images/3263741906_6e4508d1c8.jpg,A dirty dog is running down a vacant road .,a dog runs across the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/2217728745_92b6779016.jpg,A bald headed man is standing by the beer pumps at the bar .,a man is standing on an empty animal in front of a crowd
